Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
1:30:00 PM,04-11-2023,Saturday,85,5,1,26,117,normal
1:45:00 PM,04-11-2023,Saturday,34,17,19,20,90,normal
2:00:00 PM,04-11-2023,Saturday,55,16,17,16,104,normal
2:15:00 PM,04-11-2023,Saturday,25,3,28,17,73,normal
2:30:00 PM,04-11-2023,Saturday,64,13,9,12,98,low
2:45:00 PM,04-11-2023,Saturday,59,14,24,21,118,normal
3:00:00 PM,04-11-2023,Saturday,11,3,2,14,30,low
3:15:00 PM,04-11-2023,Saturday,88,3,31,23,145,high
3:30:00 PM,04-11-2023,Saturday,100,19,23,22,164,normal
3:45:00 PM,04-11-2023,Saturday,144,16,25,18,203,heavy
4:00:00 PM,04-11-2023,Saturday,116,23,37,11,187,heavy
4:15:00 PM,04-11-2023,Saturday,114,6,38,11,169,heavy
4:30:00 PM,04-11-2023,Saturday,130,10,19,10,169,heavy
4:45:00 PM,04-11-2023,Saturday,144,19,18,15,196,heavy
5:00:00 PM,04-11-2023,Saturday,119,13,38,18,188,heavy
5:15:00 PM,04-11-2023,Saturday,131,6,17,12,166,normal
5:30:00 PM,04-11-2023,Saturday,123,18,18,12,171,heavy
5:45:00 PM,04-11-2023,Saturday,147,14,32,10,203,heavy
6:00:00 PM,04-11-2023,Saturday,114,27,32,10,183,heavy
6:15:00 PM,04-11-2023,Saturday,113,27,35,10,185,heavy
6:30:00 PM,04-11-2023,Saturday,98,8,9,14,129,normal
6:45:00 PM,04-11-2023,Saturday,76,3,8,13,100,low
7:00:00 PM,04-11-2023,Saturday,108,8,6,21,143,normal
7:15:00 PM,04-11-2023,Saturday,63,11,5,26,105,normal
7:30:00 PM,04-11-2023,Saturday,72,20,5,18,115,normal
7:45:00 PM,04-11-2023,Saturday,80,0,12,13,105,low
8:00:00 PM,04-11-2023,Saturday,59,7,14,16,96,low
8:15:00 PM,04-11-2023,Saturday,99,12,14,34,159,high
8:30:00 PM,04-11-2023,Saturday,65,16,9,14,104,low
8:45:00 PM,04-11-2023,Saturday,81,18,16,33,148,high
9:00:00 PM,04-11-2023,Saturday,103,14,11,11,139,normal
9:15:00 PM,04-11-2023,Saturday,81,18,5,17,121,normal
9:30:00 PM,04-11-2023,Saturday,52,9,5,34,100,normal
9:45:00 PM,04-11-2023,Saturday,6,0,2,40,48,normal
10:00:00 PM,04-11-2023,Saturday,6,2,0,40,48,normal
10:15:00 PM,04-11-2023,Saturday,9,1,0,22,32,normal
10:30:00 PM,04-11-2023,Saturday,11,1,0,26,38,normal
10:45:00 PM,04-11-2023,Saturday,14,2,1,39,56,normal
11:00:00 PM,04-11-2023,Saturday,7,1,1,30,39,normal
11:15:00 PM,04-11-2023,Saturday,8,2,2,35,47,normal
11:30:00 PM,04-11-2023,Saturday,5,2,2,33,42,normal
11:45:00 PM,04-11-2023,Saturday,6,1,2,23,32,normal
12:00:00 AM,05-11-2023,Sunday,15,0,2,32,49,normal
12:15:00 AM,05-11-2023,Sunday,15,0,2,29,46,normal
12:30:00 AM,05-11-2023,Sunday,7,2,2,33,44,normal
12:45:00 AM,05-11-2023,Sunday,14,2,0,33,49,normal
1:00:00 AM,05-11-2023,Sunday,6,1,1,38,46,normal
1:15:00 AM,05-11-2023,Sunday,11,0,0,26,37,normal
1:30:00 AM,05-11-2023,Sunday,6,2,1,34,43,normal
1:45:00 AM,05-11-2023,Sunday,7,0,2,22,31,normal
2:00:00 AM,05-11-2023,Sunday,13,2,0,24,39,normal
2:15:00 AM,05-11-2023,Sunday,5,2,1,33,41,normal
2:30:00 AM,05-11-2023,Sunday,10,0,1,40,51,normal
2:45:00 AM,05-11-2023,Sunday,12,1,2,26,41,normal
3:00:00 AM,05-11-2023,Sunday,8,0,0,28,36,normal
3:15:00 AM,05-11-2023,Sunday,7,0,2,36,45,normal
3:30:00 AM,05-11-2023,Sunday,14,0,0,32,46,normal
3:45:00 AM,05-11-2023,Sunday,14,2,2,39,57,normal
4:00:00 AM,05-11-2023,Sunday,57,6,1,30,94,normal
4:15:00 AM,05-11-2023,Sunday,64,4,7,15,90,low
4:30:00 AM,05-11-2023,Sunday,80,9,7,29,125,normal
4:45:00 AM,05-11-2023,Sunday,80,2,2,18,102,low
5:00:00 AM,05-11-2023,Sunday,78,4,0,11,93,low
5:15:00 AM,05-11-2023,Sunday,51,8,0,29,88,normal
5:30:00 AM,05-11-2023,Sunday,66,3,0,27,96,normal
5:45:00 AM,05-11-2023,Sunday,146,19,25,8,198,heavy
6:00:00 AM,05-11-2023,Sunday,104,22,15,8,149,normal
6:15:00 AM,05-11-2023,Sunday,137,22,14,10,183,heavy
6:30:00 AM,05-11-2023,Sunday,150,26,18,10,204,heavy
6:45:00 AM,05-11-2023,Sunday,148,15,22,8,193,heavy
7:00:00 AM,05-11-2023,Sunday,83,30,12,10,135,normal
7:15:00 AM,05-11-2023,Sunday,96,22,23,8,149,normal
7:30:00 AM,05-11-2023,Sunday,112,10,23,11,156,normal
7:45:00 AM,05-11-2023,Sunday,145,20,24,13,202,heavy
8:00:00 AM,05-11-2023,Sunday,86,28,19,9,142,normal
8:15:00 AM,05-11-2023,Sunday,127,27,17,15,186,heavy
8:30:00 AM,05-11-2023,Sunday,88,12,19,10,129,normal
8:45:00 AM,05-11-2023,Sunday,103,11,19,5,138,normal
9:00:00 AM,05-11-2023,Sunday,74,14,28,15,131,high
9:15:00 AM,05-11-2023,Sunday,42,10,20,5,77,normal
9:30:00 AM,05-11-2023,Sunday,55,11,20,19,105,normal
9:45:00 AM,05-11-2023,Sunday,71,8,28,11,118,high
10:00:00 AM,05-11-2023,Sunday,55,5,23,16,99,normal
10:15:00 AM,05-11-2023,Sunday,43,8,22,20,93,normal
10:30:00 AM,05-11-2023,Sunday,54,11,11,11,87,low
10:45:00 AM,05-11-2023,Sunday,58,9,3,32,102,normal
11:00:00 AM,05-11-2023,Sunday,46,1,11,35,93,normal
11:15:00 AM,05-11-2023,Sunday,64,6,7,30,107,normal
11:30:00 AM,05-11-2023,Sunday,43,5,3,31,82,normal
11:45:00 AM,05-11-2023,Sunday,39,10,2,33,84,normal
12:00:00 PM,05-11-2023,Sunday,59,2,9,33,103,normal
12:15:00 PM,05-11-2023,Sunday,56,5,6,33,100,normal
12:30:00 PM,05-11-2023,Sunday,40,5,12,26,83,normal
12:45:00 PM,05-11-2023,Sunday,69,4,7,26,106,normal
1:00:00 PM,05-11-2023,Sunday,53,2,14,12,81,low
1:15:00 PM,05-11-2023,Sunday,22,7,8,27,64,normal
1:30:00 PM,05-11-2023,Sunday,33,16,5,30,84,normal
1:45:00 PM,05-11-2023,Sunday,35,14,16,20,85,normal
2:00:00 PM,05-11-2023,Sunday,12,3,11,15,41,low
2:15:00 PM,05-11-2023,Sunday,83,12,8,23,126,normal
2:30:00 PM,05-11-2023,Sunday,39,7,11,19,76,normal
2:45:00 PM,05-11-2023,Sunday,44,12,25,12,93,normal
3:00:00 PM,05-11-2023,Sunday,57,19,11,16,103,low
3:15:00 PM,05-11-2023,Sunday,13,19,7,12,51,low
3:30:00 PM,05-11-2023,Sunday,79,17,12,13,121,normal
3:45:00 PM,05-11-2023,Sunday,127,20,16,17,180,heavy
4:00:00 PM,05-11-2023,Sunday,112,19,15,18,164,normal
4:15:00 PM,05-11-2023,Sunday,122,12,20,19,173,heavy
4:30:00 PM,05-11-2023,Sunday,141,22,29,12,204,heavy
4:45:00 PM,05-11-2023,Sunday,131,29,33,12,205,heavy
5:00:00 PM,05-11-2023,Sunday,126,6,22,15,169,heavy
5:15:00 PM,05-11-2023,Sunday,128,14,11,18,171,heavy
5:30:00 PM,05-11-2023,Sunday,137,29,36,18,220,heavy
5:45:00 PM,05-11-2023,Sunday,129,18,10,18,175,heavy
6:00:00 PM,05-11-2023,Sunday,100,30,31,20,181,heavy
6:15:00 PM,05-11-2023,Sunday,136,16,17,11,180,heavy
6:30:00 PM,05-11-2023,Sunday,94,8,14,19,135,normal
6:45:00 PM,05-11-2023,Sunday,86,14,13,33,146,high
7:00:00 PM,05-11-2023,Sunday,81,0,7,15,103,low
7:15:00 PM,05-11-2023,Sunday,84,1,16,19,120,normal
7:30:00 PM,05-11-2023,Sunday,76,11,16,17,120,normal
7:45:00 PM,05-11-2023,Sunday,76,11,19,17,123,normal
8:00:00 PM,05-11-2023,Sunday,83,10,19,18,130,normal
8:15:00 PM,05-11-2023,Sunday,60,2,10,18,90,low
8:30:00 PM,05-11-2023,Sunday,55,9,15,25,104,normal
8:45:00 PM,05-11-2023,Sunday,69,3,19,32,123,high
9:00:00 PM,05-11-2023,Sunday,52,2,9,19,82,normal
9:15:00 PM,05-11-2023,Sunday,74,9,15,33,131,high
9:30:00 PM,05-11-2023,Sunday,102,18,20,31,171,heavy
9:45:00 PM,05-11-2023,Sunday,9,2,2,31,44,normal
10:00:00 PM,05-11-2023,Sunday,14,1,1,28,44,normal
10:15:00 PM,05-11-2023,Sunday,8,2,2,35,47,normal
10:30:00 PM,05-11-2023,Sunday,14,0,0,28,42,normal
10:45:00 PM,05-11-2023,Sunday,6,2,2,40,50,normal
11:00:00 PM,05-11-2023,Sunday,12,2,1,34,49,normal
11:15:00 PM,05-11-2023,Sunday,15,0,1,25,41,normal
11:30:00 PM,05-11-2023,Sunday,13,1,2,40,56,normal
11:45:00 PM,05-11-2023,Sunday,9,2,2,32,45,normal
12:00:00 AM,06-11-2023,Monday,9,2,0,27,38,normal
12:15:00 AM,06-11-2023,Monday,14,1,0,30,45,normal
12:30:00 AM,06-11-2023,Monday,15,2,0,30,47,normal
12:45:00 AM,06-11-2023,Monday,7,2,0,26,35,normal
1:00:00 AM,06-11-2023,Monday,5,0,2,23,30,normal
1:15:00 AM,06-11-2023,Monday,9,1,0,27,37,normal
1:30:00 AM,06-11-2023,Monday,6,2,2,28,38,normal
1:45:00 AM,06-11-2023,Monday,7,2,1,39,49,normal
2:00:00 AM,06-11-2023,Monday,6,2,1,27,36,normal
2:15:00 AM,06-11-2023,Monday,6,1,1,36,44,normal
2:30:00 AM,06-11-2023,Monday,10,1,2,25,38,normal
2:45:00 AM,06-11-2023,Monday,12,2,0,40,54,normal
3:00:00 AM,06-11-2023,Monday,10,0,1,34,45,normal
3:15:00 AM,06-11-2023,Monday,8,0,1,22,31,normal
3:30:00 AM,06-11-2023,Monday,10,0,2,37,49,normal
3:45:00 AM,06-11-2023,Monday,12,1,2,21,36,normal
4:00:00 AM,06-11-2023,Monday,73,7,2,22,104,normal
4:15:00 AM,06-11-2023,Monday,59,9,4,20,92,normal
4:30:00 AM,06-11-2023,Monday,52,2,5,30,89,normal
4:45:00 AM,06-11-2023,Monday,63,6,3,28,100,normal
5:00:00 AM,06-11-2023,Monday,77,2,5,19,103,normal
5:15:00 AM,06-11-2023,Monday,58,8,7,13,86,low
5:30:00 AM,06-11-2023,Monday,72,1,5,11,89,low
5:45:00 AM,06-11-2023,Monday,126,14,14,8,162,normal
6:00:00 AM,06-11-2023,Monday,91,29,19,15,154,normal
6:15:00 AM,06-11-2023,Monday,134,18,14,6,172,heavy
6:30:00 AM,06-11-2023,Monday,96,18,16,7,137,normal
6:45:00 AM,06-11-2023,Monday,112,22,12,5,151,normal
7:00:00 AM,06-11-2023,Monday,125,22,10,9,166,normal
7:15:00 AM,06-11-2023,Monday,142,25,22,5,194,heavy
7:30:00 AM,06-11-2023,Monday,102,19,13,10,144,normal
7:45:00 AM,06-11-2023,Monday,89,23,19,12,143,normal
8:00:00 AM,06-11-2023,Monday,119,15,17,12,163,normal
8:15:00 AM,06-11-2023,Monday,137,13,19,14,183,heavy
8:30:00 AM,06-11-2023,Monday,128,21,19,13,181,heavy
8:45:00 AM,06-11-2023,Monday,81,20,18,15,134,normal
9:00:00 AM,06-11-2023,Monday,49,15,15,5,84,low
9:15:00 AM,06-11-2023,Monday,59,6,10,17,92,low
9:30:00 AM,06-11-2023,Monday,69,5,26,6,106,normal
9:45:00 AM,06-11-2023,Monday,72,10,7,20,109,normal
10:00:00 AM,06-11-2023,Monday,44,15,16,16,91,normal
10:15:00 AM,06-11-2023,Monday,68,15,26,11,120,high
10:30:00 AM,06-11-2023,Monday,74,9,14,6,103,low
10:45:00 AM,06-11-2023,Monday,35,6,10,35,86,normal
11:00:00 AM,06-11-2023,Monday,62,9,12,32,115,high
11:15:00 AM,06-11-2023,Monday,46,10,0,34,90,normal
11:30:00 AM,06-11-2023,Monday,63,5,2,31,101,normal
11:45:00 AM,06-11-2023,Monday,58,10,2,27,97,normal
12:00:00 PM,06-11-2023,Monday,68,0,12,35,115,high
12:15:00 PM,06-11-2023,Monday,27,7,0,33,67,normal
12:30:00 PM,06-11-2023,Monday,24,4,11,33,72,normal
12:45:00 PM,06-11-2023,Monday,70,6,8,35,119,high
1:00:00 PM,06-11-2023,Monday,14,19,22,15,70,normal
1:15:00 PM,06-11-2023,Monday,72,8,17,28,125,normal
1:30:00 PM,06-11-2023,Monday,14,0,26,20,60,normal
1:45:00 PM,06-11-2023,Monday,97,4,25,18,144,normal
2:00:00 PM,06-11-2023,Monday,23,19,3,19,64,normal
2:15:00 PM,06-11-2023,Monday,46,3,32,27,108,normal
2:30:00 PM,06-11-2023,Monday,23,17,27,13,80,normal
2:45:00 PM,06-11-2023,Monday,48,4,8,17,77,low
3:00:00 PM,06-11-2023,Monday,89,13,7,27,136,normal
3:15:00 PM,06-11-2023,Monday,48,10,23,26,107,normal
3:30:00 PM,06-11-2023,Monday,77,13,19,11,120,normal
3:45:00 PM,06-11-2023,Monday,118,8,27,16,169,heavy
4:00:00 PM,06-11-2023,Monday,145,19,22,19,205,heavy
4:15:00 PM,06-11-2023,Monday,103,23,18,19,163,normal
4:30:00 PM,06-11-2023,Monday,126,22,28,16,192,heavy
4:45:00 PM,06-11-2023,Monday,120,24,30,10,184,heavy
5:00:00 PM,06-11-2023,Monday,128,10,14,18,170,heavy
5:15:00 PM,06-11-2023,Monday,142,26,32,10,210,heavy
5:30:00 PM,06-11-2023,Monday,121,25,33,13,192,heavy
5:45:00 PM,06-11-2023,Monday,144,6,18,12,180,heavy
6:00:00 PM,06-11-2023,Monday,116,26,14,18,174,heavy
6:15:00 PM,06-11-2023,Monday,138,21,39,17,215,heavy
6:30:00 PM,06-11-2023,Monday,103,5,7,13,128,normal
6:45:00 PM,06-11-2023,Monday,100,14,10,22,146,normal
7:00:00 PM,06-11-2023,Monday,93,11,20,11,135,normal
7:15:00 PM,06-11-2023,Monday,97,17,19,33,166,high
7:30:00 PM,06-11-2023,Monday,81,9,15,25,130,normal
7:45:00 PM,06-11-2023,Monday,101,8,7,10,126,normal
8:00:00 PM,06-11-2023,Monday,106,7,7,26,146,normal
8:15:00 PM,06-11-2023,Monday,86,8,18,13,125,normal
8:30:00 PM,06-11-2023,Monday,74,14,12,20,120,normal
8:45:00 PM,06-11-2023,Monday,64,13,13,16,106,low
9:00:00 PM,06-11-2023,Monday,60,20,12,32,124,high
9:15:00 PM,06-11-2023,Monday,58,15,12,31,116,high
9:30:00 PM,06-11-2023,Monday,95,7,18,34,154,high
9:45:00 PM,06-11-2023,Monday,5,2,2,29,38,normal
10:00:00 PM,06-11-2023,Monday,13,2,0,38,53,normal
10:15:00 PM,06-11-2023,Monday,8,1,1,33,43,normal
10:30:00 PM,06-11-2023,Monday,5,2,0,31,38,normal
10:45:00 PM,06-11-2023,Monday,5,1,1,25,32,normal
11:00:00 PM,06-11-2023,Monday,15,2,2,32,51,normal
11:15:00 PM,06-11-2023,Monday,13,1,2,38,54,normal
11:30:00 PM,06-11-2023,Monday,6,2,1,22,31,normal
11:45:00 PM,06-11-2023,Monday,8,1,2,27,38,normal
12:00:00 AM,07-11-2023,Tuesday,9,0,0,39,48,normal
12:15:00 AM,07-11-2023,Tuesday,15,1,1,31,48,normal
12:30:00 AM,07-11-2023,Tuesday,8,0,2,25,35,normal
12:45:00 AM,07-11-2023,Tuesday,15,1,0,29,45,normal
1:00:00 AM,07-11-2023,Tuesday,6,1,1,34,42,normal
1:15:00 AM,07-11-2023,Tuesday,10,2,1,33,46,normal
1:30:00 AM,07-11-2023,Tuesday,9,0,1,23,33,normal
1:45:00 AM,07-11-2023,Tuesday,10,1,0,28,39,normal
2:00:00 AM,07-11-2023,Tuesday,10,2,1,38,51,normal
2:15:00 AM,07-11-2023,Tuesday,9,0,1,38,48,normal
2:30:00 AM,07-11-2023,Tuesday,6,2,2,20,30,normal
2:45:00 AM,07-11-2023,Tuesday,15,0,0,32,47,normal
3:00:00 AM,07-11-2023,Tuesday,9,0,0,22,31,normal
3:15:00 AM,07-11-2023,Tuesday,11,1,0,26,38,normal
3:30:00 AM,07-11-2023,Tuesday,9,0,0,25,34,normal
3:45:00 AM,07-11-2023,Tuesday,14,1,2,20,37,normal
4:00:00 AM,07-11-2023,Tuesday,64,0,2,12,78,low
4:15:00 AM,07-11-2023,Tuesday,60,8,7,11,86,low
4:30:00 AM,07-11-2023,Tuesday,77,5,0,20,102,normal
4:45:00 AM,07-11-2023,Tuesday,59,1,7,11,78,low
5:00:00 AM,07-11-2023,Tuesday,72,2,6,11,91,low
5:15:00 AM,07-11-2023,Tuesday,86,10,2,12,110,low
5:30:00 AM,07-11-2023,Tuesday,79,7,4,10,100,low
5:45:00 AM,07-11-2023,Tuesday,128,29,24,9,190,heavy
6:00:00 AM,07-11-2023,Tuesday,140,15,13,7,175,heavy
6:15:00 AM,07-11-2023,Tuesday,150,28,12,9,199,heavy
6:30:00 AM,07-11-2023,Tuesday,81,19,22,5,127,normal
6:45:00 AM,07-11-2023,Tuesday,88,12,12,6,118,normal
7:00:00 AM,07-11-2023,Tuesday,97,10,16,10,133,normal
7:15:00 AM,07-11-2023,Tuesday,92,11,23,11,137,normal
7:30:00 AM,07-11-2023,Tuesday,109,23,18,13,163,normal
7:45:00 AM,07-11-2023,Tuesday,104,29,21,15,169,heavy
8:00:00 AM,07-11-2023,Tuesday,130,17,17,12,176,heavy
8:15:00 AM,07-11-2023,Tuesday,90,18,25,6,139,normal
8:30:00 AM,07-11-2023,Tuesday,113,12,12,9,146,normal
8:45:00 AM,07-11-2023,Tuesday,98,29,24,5,156,normal
9:00:00 AM,07-11-2023,Tuesday,35,10,11,17,73,low
9:15:00 AM,07-11-2023,Tuesday,31,13,11,7,62,low
9:30:00 AM,07-11-2023,Tuesday,80,9,9,9,107,low
9:45:00 AM,07-11-2023,Tuesday,60,10,8,11,89,low
10:00:00 AM,07-11-2023,Tuesday,67,7,19,12,105,normal
10:15:00 AM,07-11-2023,Tuesday,38,15,9,19,81,normal
10:30:00 AM,07-11-2023,Tuesday,62,11,9,12,94,low
10:45:00 AM,07-11-2023,Tuesday,21,10,0,25,56,normal
11:00:00 AM,07-11-2023,Tuesday,41,0,9,25,75,normal
11:15:00 AM,07-11-2023,Tuesday,57,1,6,29,93,normal
11:30:00 AM,07-11-2023,Tuesday,26,0,11,33,70,normal
11:45:00 AM,07-11-2023,Tuesday,50,9,10,29,98,normal
12:00:00 PM,07-11-2023,Tuesday,56,3,11,28,98,normal
12:15:00 PM,07-11-2023,Tuesday,59,4,8,30,101,normal
12:30:00 PM,07-11-2023,Tuesday,61,9,10,26,106,normal
12:45:00 PM,07-11-2023,Tuesday,56,7,8,31,102,normal
1:00:00 PM,07-11-2023,Tuesday,23,2,5,22,52,normal
1:15:00 PM,07-11-2023,Tuesday,73,8,10,23,114,normal
1:30:00 PM,07-11-2023,Tuesday,98,8,26,18,150,high
1:45:00 PM,07-11-2023,Tuesday,22,6,23,10,61,normal
2:00:00 PM,07-11-2023,Tuesday,38,7,27,22,94,normal
2:15:00 PM,07-11-2023,Tuesday,76,12,8,15,111,low
2:30:00 PM,07-11-2023,Tuesday,79,15,26,30,150,high
2:45:00 PM,07-11-2023,Tuesday,76,6,6,29,117,normal
3:00:00 PM,07-11-2023,Tuesday,62,6,29,23,120,high
3:15:00 PM,07-11-2023,Tuesday,19,2,23,25,69,normal
3:30:00 PM,07-11-2023,Tuesday,13,10,35,19,77,normal
3:45:00 PM,07-11-2023,Tuesday,105,6,16,18,145,normal
4:00:00 PM,07-11-2023,Tuesday,144,14,12,16,186,heavy
4:15:00 PM,07-11-2023,Tuesday,121,17,35,14,187,heavy
4:30:00 PM,07-11-2023,Tuesday,145,5,20,12,182,heavy
4:45:00 PM,07-11-2023,Tuesday,127,11,24,16,178,heavy
5:00:00 PM,07-11-2023,Tuesday,116,11,11,16,154,normal
5:15:00 PM,07-11-2023,Tuesday,128,9,29,20,186,heavy
5:30:00 PM,07-11-2023,Tuesday,116,18,32,18,184,heavy
5:45:00 PM,07-11-2023,Tuesday,149,20,17,13,199,heavy
6:00:00 PM,07-11-2023,Tuesday,144,27,22,16,209,heavy
6:15:00 PM,07-11-2023,Tuesday,145,6,40,13,204,heavy
6:30:00 PM,07-11-2023,Tuesday,63,2,11,32,108,normal
6:45:00 PM,07-11-2023,Tuesday,110,16,18,34,178,heavy
7:00:00 PM,07-11-2023,Tuesday,63,11,10,23,107,normal
7:15:00 PM,07-11-2023,Tuesday,106,8,10,31,155,high
7:30:00 PM,07-11-2023,Tuesday,50,9,11,22,92,normal
7:45:00 PM,07-11-2023,Tuesday,53,13,12,15,93,low
8:00:00 PM,07-11-2023,Tuesday,81,0,18,12,111,normal
8:15:00 PM,07-11-2023,Tuesday,90,20,20,10,140,normal
8:30:00 PM,07-11-2023,Tuesday,56,12,9,22,99,normal
8:45:00 PM,07-11-2023,Tuesday,90,0,11,32,133,high
9:00:00 PM,07-11-2023,Tuesday,102,4,8,28,142,normal
9:15:00 PM,07-11-2023,Tuesday,99,0,11,21,131,normal
9:30:00 PM,07-11-2023,Tuesday,85,2,16,25,128,normal
9:45:00 PM,07-11-2023,Tuesday,13,2,2,26,43,normal
10:00:00 PM,07-11-2023,Tuesday,12,1,1,20,34,normal
10:15:00 PM,07-11-2023,Tuesday,7,0,1,35,43,normal
10:30:00 PM,07-11-2023,Tuesday,9,0,2,38,49,normal
10:45:00 PM,07-11-2023,Tuesday,8,1,0,26,35,normal
11:00:00 PM,07-11-2023,Tuesday,5,0,0,35,40,normal
11:15:00 PM,07-11-2023,Tuesday,13,1,2,30,46,normal
11:30:00 PM,07-11-2023,Tuesday,7,2,2,37,48,normal
11:45:00 PM,07-11-2023,Tuesday,9,2,2,28,41,normal
12:00:00 AM,08-11-2023,Wednesday,6,1,1,35,43,normal
12:15:00 AM,08-11-2023,Wednesday,14,0,1,20,35,normal
12:30:00 AM,08-11-2023,Wednesday,11,0,2,39,52,normal
12:45:00 AM,08-11-2023,Wednesday,9,2,0,28,39,normal
1:00:00 AM,08-11-2023,Wednesday,5,0,0,22,27,normal
1:15:00 AM,08-11-2023,Wednesday,9,0,0,24,33,normal
1:30:00 AM,08-11-2023,Wednesday,5,2,2,30,39,normal
1:45:00 AM,08-11-2023,Wednesday,9,0,1,27,37,normal
2:00:00 AM,08-11-2023,Wednesday,9,1,0,39,49,normal
2:15:00 AM,08-11-2023,Wednesday,6,0,0,33,39,normal
2:30:00 AM,08-11-2023,Wednesday,13,2,1,30,46,normal
2:45:00 AM,08-11-2023,Wednesday,5,0,1,34,40,normal
3:00:00 AM,08-11-2023,Wednesday,5,0,0,34,39,normal
3:15:00 AM,08-11-2023,Wednesday,9,2,2,29,42,normal
3:30:00 AM,08-11-2023,Wednesday,9,1,0,34,44,normal
3:45:00 AM,08-11-2023,Wednesday,8,0,0,40,48,normal
4:00:00 AM,08-11-2023,Wednesday,64,10,7,15,96,low
4:15:00 AM,08-11-2023,Wednesday,66,3,1,26,96,normal
4:30:00 AM,08-11-2023,Wednesday,57,10,2,18,87,low
4:45:00 AM,08-11-2023,Wednesday,76,7,4,15,102,low
5:00:00 AM,08-11-2023,Wednesday,71,8,5,21,105,normal
5:15:00 AM,08-11-2023,Wednesday,65,0,6,30,101,normal
5:30:00 AM,08-11-2023,Wednesday,54,2,3,13,72,low
5:45:00 AM,08-11-2023,Wednesday,107,10,23,5,145,normal
6:00:00 AM,08-11-2023,Wednesday,102,28,22,11,163,normal
6:15:00 AM,08-11-2023,Wednesday,118,16,19,8,161,normal
6:30:00 AM,08-11-2023,Wednesday,144,13,10,5,172,heavy
6:45:00 AM,08-11-2023,Wednesday,147,21,12,11,191,heavy
7:00:00 AM,08-11-2023,Wednesday,116,10,11,13,150,normal
7:15:00 AM,08-11-2023,Wednesday,142,11,25,5,183,heavy
7:30:00 AM,08-11-2023,Wednesday,105,25,13,9,152,normal
7:45:00 AM,08-11-2023,Wednesday,138,23,17,12,190,heavy
8:00:00 AM,08-11-2023,Wednesday,144,15,15,14,188,heavy
8:15:00 AM,08-11-2023,Wednesday,122,24,17,9,172,heavy
8:30:00 AM,08-11-2023,Wednesday,137,28,17,14,196,heavy
8:45:00 AM,08-11-2023,Wednesday,113,16,12,12,153,normal
9:00:00 AM,08-11-2023,Wednesday,78,8,11,9,106,low
9:15:00 AM,08-11-2023,Wednesday,44,12,27,13,96,normal
9:30:00 AM,08-11-2023,Wednesday,57,13,11,14,95,low
9:45:00 AM,08-11-2023,Wednesday,72,9,27,12,120,high
10:00:00 AM,08-11-2023,Wednesday,58,14,7,16,95,low
10:15:00 AM,08-11-2023,Wednesday,80,9,26,10,125,high
10:30:00 AM,08-11-2023,Wednesday,68,12,10,18,108,low
10:45:00 AM,08-11-2023,Wednesday,57,8,13,32,110,normal
11:00:00 AM,08-11-2023,Wednesday,37,10,5,33,85,normal
11:15:00 AM,08-11-2023,Wednesday,59,0,1,26,86,normal
11:30:00 AM,08-11-2023,Wednesday,31,9,13,33,86,normal
11:45:00 AM,08-11-2023,Wednesday,54,8,9,30,101,normal
12:00:00 PM,08-11-2023,Wednesday,33,6,0,29,68,normal
12:15:00 PM,08-11-2023,Wednesday,65,0,13,28,106,normal
12:30:00 PM,08-11-2023,Wednesday,24,4,6,29,63,normal
12:45:00 PM,08-11-2023,Wednesday,46,10,12,29,97,normal
1:00:00 PM,08-11-2023,Wednesday,37,16,3,23,79,normal
1:15:00 PM,08-11-2023,Wednesday,42,16,26,17,101,normal
1:30:00 PM,08-11-2023,Wednesday,74,8,7,29,118,normal
1:45:00 PM,08-11-2023,Wednesday,43,12,21,11,87,normal
2:00:00 PM,08-11-2023,Wednesday,72,5,11,29,117,normal
2:15:00 PM,08-11-2023,Wednesday,62,14,22,19,117,normal
2:30:00 PM,08-11-2023,Wednesday,55,13,16,10,94,normal
2:45:00 PM,08-11-2023,Wednesday,97,9,15,26,147,normal
3:00:00 PM,08-11-2023,Wednesday,42,17,2,11,72,low
3:15:00 PM,08-11-2023,Wednesday,16,14,14,18,62,low
3:30:00 PM,08-11-2023,Wednesday,73,0,33,30,136,high
3:45:00 PM,08-11-2023,Wednesday,106,5,29,14,154,high
4:00:00 PM,08-11-2023,Wednesday,142,16,18,10,186,heavy
4:15:00 PM,08-11-2023,Wednesday,112,8,21,17,158,normal
4:30:00 PM,08-11-2023,Wednesday,129,7,26,15,177,heavy
4:45:00 PM,08-11-2023,Wednesday,131,11,10,18,170,heavy
5:00:00 PM,08-11-2023,Wednesday,104,17,12,16,149,normal
5:15:00 PM,08-11-2023,Wednesday,128,19,32,20,199,heavy
5:30:00 PM,08-11-2023,Wednesday,144,16,14,11,185,heavy
5:45:00 PM,08-11-2023,Wednesday,150,5,11,18,184,heavy
6:00:00 PM,08-11-2023,Wednesday,128,20,16,16,180,heavy
6:15:00 PM,08-11-2023,Wednesday,104,28,12,11,155,normal
6:30:00 PM,08-11-2023,Wednesday,62,13,6,15,96,low
6:45:00 PM,08-11-2023,Wednesday,66,16,17,35,134,high
7:00:00 PM,08-11-2023,Wednesday,103,10,8,27,148,normal
7:15:00 PM,08-11-2023,Wednesday,63,0,10,18,91,low
