,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
4275,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,UK,Mixed
4276,51.0,Male,PhD,Data Scientist,24.0,240000.0,Canada,Black
4277,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Canada,White
4278,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,China,Chinese
4279,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Australia,Asian
4280,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,USA,African American
4281,45.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,Asian
4282,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,USA,Hispanic
4283,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,UK,White
4284,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,USA,White
4285,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,UK,Asian
4286,44.0,Male,PhD,Data Scientist,18.0,182000.0,USA,Asian
4287,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,China,Chinese
4288,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,China,White
4289,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,China,Korean
4290,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,Canada,Black
4291,51.0,Male,PhD,Data Scientist,24.0,240000.0,UK,Welsh
4292,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,USA,Asian
4293,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,Australia,White
4294,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,Hispanic
4295,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,Chinese
4296,45.0,Male,PhD,Data Scientist,19.0,190000.0,Canada,Asian
4297,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,White
4298,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,USA,Asian
4299,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,USA,African American
4300,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,UK,Welsh
4301,44.0,Male,PhD,Data Scientist,18.0,182000.0,USA,African American
4302,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,Canada,White
4303,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,Canada,Asian
4304,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,Canada,White
4305,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,Australia,White
4306,51.0,Male,PhD,Data Scientist,24.0,240000.0,China,Korean
4307,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,USA,African American
4308,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,Australia,White
4309,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,African American
4310,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,Australia,Asian
4311,45.0,Male,PhD,Data Scientist,19.0,190000.0,China,Korean
4312,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,China,Chinese
4313,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,China,White
4314,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,China,Korean
4315,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,UK,White
4316,44.0,Male,PhD,Data Scientist,18.0,182000.0,Australia,White
4317,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,USA,Asian
4318,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,USA,White
4319,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,UK,Mixed
4320,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,Canada,Asian
4321,51.0,Male,PhD,Data Scientist,24.0,240000.0,China,Chinese
4322,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,UK,Asian
4323,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,UK,Mixed
4324,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,African American
4325,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,UK,Mixed
4326,45.0,Male,PhD,Data Scientist,19.0,190000.0,UK,Mixed
4327,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,Asian
4328,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,UK,Welsh
4329,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,USA,African American
4330,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Canada,White
4331,44.0,Male,PhD,Data Scientist,18.0,182000.0,UK,Welsh
4332,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,UK,Mixed
4333,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,White
4334,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,UK,White
4335,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,USA,White
4336,51.0,Male,PhD,Data Scientist,24.0,240000.0,USA,White
4337,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,China,Chinese
4338,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,UK,White
4339,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,Hispanic
4340,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,Chinese
4341,45.0,Male,PhD,Data Scientist,19.0,190000.0,USA,Hispanic
4342,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,China,Chinese
4343,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,Canada,Black
4344,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,Australia,White
4345,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Australia,Asian
4346,44.0,Male,PhD,Data Scientist,18.0,182000.0,Australia,Australian
4347,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,Canada,Asian
4348,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,White
4349,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,China,Korean
4350,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,Australia,Asian
4351,51.0,Male,PhD,Data Scientist,24.0,240000.0,Canada,Black
4352,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Australia,Asian
4353,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,Australia,White
4354,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Canada,Asian
4355,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,UK,Mixed
4356,45.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,Asian
4357,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,Canada,Black
4358,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,Australia,Asian
4359,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,USA,African American
4360,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,USA,Hispanic
4361,44.0,Male,PhD,Data Scientist,18.0,182000.0,China,Chinese
4362,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,Australia,White
4363,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,Canada,Black
4364,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,China,White
4365,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,USA,Asian
4366,51.0,Male,PhD,Data Scientist,24.0,240000.0,Canada,White
4367,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Canada,White
4368,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,China,Korean
4369,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,China,Chinese
4370,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,White
4371,45.0,Male,PhD,Data Scientist,19.0,190000.0,USA,Hispanic
4372,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,Australia,Asian
4373,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,UK,Welsh
4374,34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0,Canada,Black
4375,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,UK,Mixed
4376,44.0,Male,PhD,Data Scientist,18.0,182000.0,Canada,Black
4377,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,Australia,Australian
4378,26.0,Male,High School,Junior Sales Associate,1.0,26000.0,UK,White
4379,37.0,Female,Master's Degree,Marketing Manager,12.0,125000.0,China,White
4380,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,Canada,Asian
4381,51.0,Male,PhD,Data Scientist,24.0,240000.0,Canada,Asian
4382,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Canada,White
4383,44.0,Female,Master's Degree,Human Resources Manager,15.0,152000.0,UK,Welsh
4384,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Australia,Asian
4385,30.0,Female,High School,Junior Sales Associate,1.0,26000.0,China,Chinese
4386,45.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
4387,31.0,Male,Bachelor's Degree,Software Developer,6.0,85000.0,UK,Welsh
4388,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,China,Korean
4389,27.0,Male,Bachelor's Degree,Software Developer,3.0,62000.0,Canada,White
4390,42.0,Female,Master's Degree,Marketing Manager,16.0,137000.0,USA,Asian
4391,35.0,Male,PhD,Data Scientist,9.0,112000.0,UK,Welsh
4392,29.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,45000.0,USA,White
4393,33.0,Male,High School,Junior Sales Associate,1.0,25000.0,USA,Hispanic
4394,36.0,Female,Bachelor's Degree,Operations Manager,7.0,91000.0,USA,White
4395,43.0,Male,PhD,Data Scientist,17.0,179000.0,UK,Asian
4396,31.0,Female,Bachelor's Degree,Software Engineer,5.0,74000.0,Canada,White
4397,49.0,Male,Master's Degree,Marketing Manager,23.0,228000.0,Canada,White
4398,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,Australia,Asian
4399,45.0,Female,PhD,Data Scientist,19.0,193000.0,UK,Asian
4400,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Canada,Black
4401,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Black
4402,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,Australia,White
4403,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,UK,Mixed
4404,41.0,Male,PhD,Data Scientist,15.0,157000.0,Canada,Asian
4405,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,Australia,Australian
4406,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,USA,White
4407,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,USA,African American
4408,48.0,Male,PhD,Data Scientist,22.0,219000.0,Canada,Asian
4409,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,Canada,Black
4410,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,Australia,White
4411,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4412,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,UK,White
4413,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,USA,African American
4414,44.0,Female,PhD,Data Scientist,18.0,183000.0,Canada,Asian
4415,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Australia,Australian
4416,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,Mixed
4417,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,UK,Mixed
4418,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,China,Korean
4419,41.0,Male,PhD,Data Scientist,15.0,157000.0,Australia,Australian
4420,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,USA,White
4421,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,Australia,Asian
4422,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,Canada,Black
4423,48.0,Male,PhD,Data Scientist,22.0,219000.0,UK,Mixed
4424,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,Australia,White
4425,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,USA,White
4426,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
4427,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,USA,White
4428,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,Canada,White
4429,44.0,Female,PhD,Data Scientist,18.0,183000.0,Australia,White
4430,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,UK,Welsh
4431,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4432,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,China,Korean
4433,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,USA,Asian
4434,41.0,Male,PhD,Data Scientist,15.0,157000.0,Canada,White
4435,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,China,Korean
4436,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,China,Korean
4437,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,USA,Hispanic
4438,48.0,Male,PhD,Data Scientist,22.0,219000.0,Australia,Australian
4439,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,UK,White
4440,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,Canada,White
4441,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,White
4442,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,China,Korean
4443,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,Canada,Black
4444,44.0,Female,PhD,Data Scientist,18.0,183000.0,China,Chinese
4445,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,China,Chinese
4446,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4447,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,Canada,White
4448,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,Australia,White
4449,41.0,Male,PhD,Data Scientist,15.0,157000.0,UK,Welsh
4450,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,China,Chinese
4451,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,China,Chinese
4452,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,USA,African American
4453,48.0,Male,PhD,Data Scientist,22.0,219000.0,UK,Mixed
4454,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,Canada,White
4455,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,Canada,Asian
4456,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,Australia,White
4457,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,China,Chinese
4458,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,China,White
4459,44.0,Female,PhD,Data Scientist,18.0,183000.0,UK,Mixed
4460,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,African American
4461,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,Mixed
4462,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,Australia,Australian
4463,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,China,Korean
4464,41.0,Male,PhD,Data Scientist,15.0,157000.0,Canada,Asian
4465,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,USA,Hispanic
4466,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,Canada,Black
4467,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,China,Korean
4468,48.0,Male,PhD,Data Scientist,22.0,219000.0,UK,Mixed
4469,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,Australia,Australian
4470,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,USA,Hispanic
4471,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
4472,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,UK,Asian
4473,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,Australia,Australian
4474,44.0,Female,PhD,Data Scientist,18.0,183000.0,Australia,Asian
4475,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,Canada,Asian
4476,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,China,White
4477,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,Canada,Asian
4478,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,USA,African American
4479,41.0,Male,PhD,Data Scientist,15.0,157000.0,China,Chinese
4480,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,USA,White
4481,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,Australia,Australian
4482,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,Australia,White
4483,48.0,Male,PhD,Data Scientist,22.0,219000.0,UK,Asian
4484,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,USA,Asian
4485,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,China,Korean
4486,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4487,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,USA,African American
4488,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,UK,White
4489,44.0,Female,PhD,Data Scientist,18.0,183000.0,Canada,White
4490,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,China,White
4491,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
4492,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,Canada,Asian
4493,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,Australia,Asian
4494,41.0,Male,PhD,Data Scientist,15.0,157000.0,Canada,White
4495,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,UK,Asian
4496,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,China,Chinese
4497,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,UK,Mixed
4498,48.0,Male,PhD,Data Scientist,22.0,219000.0,Australia,White
4499,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,UK,White
4500,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,Canada,Asian
4501,31.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
4502,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,USA,White
4503,28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,37000.0,Australia,Asian
4504,44.0,Female,PhD,Data Scientist,18.0,183000.0,Canada,White
4505,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,Hispanic
4506,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,Asian
4507,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,Canada,White
4508,27.0,Female,Bachelor's Degree,Software Developer,3.0,61000.0,USA,African American
4509,41.0,Male,PhD,Data Scientist,15.0,157000.0,Australia,Asian
4510,35.0,Female,Master's Degree,Human Resources Manager,8.0,92000.0,China,Korean
4511,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,UK,Mixed
4512,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,China,Korean
4513,48.0,Male,PhD,Data Scientist,22.0,219000.0,USA,Asian
4514,32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0,USA,African American
4515,31.0,Female,Master's Degree,Director of HR,6.0,95000.0,Canada,Asian
4516,28.0,Male,Bachelor's Degree,Junior Web Developer,2.0,45000.0,China,White
4517,29.0,Female,Master's Degree,Senior HR Generalist,4.0,70000.0,Australia,White
4518,35.0,Male,PhD,Senior Human Resources Manager,10.0,110000.0,China,White
4519,26.0,Female,High School,Web Developer,1.0,35000.0,Canada,White
4520,32.0,Male,Bachelor's Degree,Junior HR Generalist,5.0,60000.0,Australia,White
4521,27.0,Female,Master's Degree,Web Developer,2.0,50000.0,Canada,White
4522,39.0,Male,Master's Degree,Director of HR,12.0,120000.0,Canada,White
4523,23.0,Female,Bachelor's Degree,Junior HR Generalist,1.0,32000.0,China,Chinese
4524,30.0,Male,Bachelor's Degree,Web Developer,4.0,65000.0,China,White
4525,26.0,Female,Bachelor's Degree,Junior HR Coordinator,1.0,35000.0,Canada,White
