Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
550903,HYUNDAI,ELITE I20(2018-2019),SPORTZ 1.4 CRDI,DIESEL,Red,74323,HATCHBACK,,2018-03-01,2018,,7.6 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,8.1
550906,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,89040,MPV,,2016-08-01,2016,,19.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.4
551032,SKODA,RAPID(2011-2014),1.6 ULTIMA ELEGANCE TDI CR MT,DIESEL,Beige,90238,SEDAN,,2013-07-01,2013,NA,4.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.4
551098,HONDA,CITY,1.5 S AT,PETROL,White,76886,SEDAN,Automatic,2009-02-01,2009,NA,4.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,6.9
551740,HYUNDAI,EON,MAGNA PLUS,LPG,Grey,60179,HATCHBACK,Manual,2014-01-01,2014,Company Fitted,3.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.5
551768,MARUTI SUZUKI,CIAZ,VDI O SHVS,DIESEL,Silver,61467,SEDAN,,2017-02-01,2017,NA,7.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,8.1
551876,MARUTI SUZUKI,ALTO 800,ALTO 800 LXI AIRBAG,PETROL,Grey,9313,HATCHBACK,MANUAL,2021-11-01,2021,,4 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,8.1
551878,MARUTI SUZUKI,VITARA BREZZA,ZDi+,DIESEL,Pearl White,59432,HATCHBACK,,2019-05-01,2019,,9.75 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.8
554068,HYUNDAI,GRAND I10(2013-2017),ASTA AT 1.2 KAPPA VTVT O,PETROL,Cherry Red,62499,HATCHBACK,,2016-08-01,2016,NA,5.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
554970,HYUNDAI,ELITE I20(2018-2019),SPORTZ 1.2,PETROL,Silver,23429,HATCHBACK,,2018-01-01,2018,NA,7.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
555816,MARUTI SUZUKI,SWIFT DZIRE,VDI,DIESEL,White,91000,SEDAN,Manual,2009-03-01,2009,,3.2 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.5
555930,RENAULT,KWID,1.0 RXT AMT O,PETROL,White,30985,HATCHBACK,,2018-07-01,2018,NA,4.3 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7
555934,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Grey,42396,HATCHBACK,,2016-02-01,2016,NA,3.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.5
555955,HYUNDAI,I10,ASTA 1.2 KAPPA2,PETROL,Grey,88324,HATCHBACK,Manual,2015-09-01,2015,NA,5.4 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6
556518,TATA,TIAGO,XZA 1.2 RTN BS4,PETROL,Brown,54682,HATCHBACK ,,2018-08-01,2018,NA,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
556527,HONDA,CITY,VX CVT PETROL BS-VI,PETROL,White,59524,SEDAN,,2019-08-01,2019,NA,10.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9
556531,HYUNDAI,CRETA,1.6 VTVT L,PETROL,White,72000,COMPACTSUV,,2017-10-01,2017,NA,9.4 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,8.1
556664,MARUTI SUZUKI,SWIFT,VDI BS IV,DIESEL,Grey,116688,HATCHBACK,Manual,2013-08-01,2013,NA,4.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.5
556671,FORD,ASPIRE,AMBIENTE 1.2 TI-VCT ABS,PETROL,White,80166,SEDAN,,2015-08-01,2015,NA,4.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6
556680,HYUNDAI,ELITE I20,SPORTZ 1.4,PETROL,Grey,44820,HATCHBACK,manual,2018-05-01,2018,NA,7.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9
556948,HONDA,CITY,1.5 V AT,PETROL,White,96000,SEDAN,Automatic,2011-04-01,2011,NA,4.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7
557390,MARUTI SUZUKI,SWIFT,VDI BS IV,DIESEL,Silver,82000,HATCHBACK,Manual,2018-02-01,2018,NA,6.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.9
557737,MARUTI SUZUKI,SWIFT DZIRE,VDI BS IV,DIESEL,Blue,81532,SEDAN,Manual,2017-11-01,2017,NA,8.1 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9
557741,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Blue,28209,HATCHBACK,,2014-10-01,2014,NA,4.3 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.3
557748,VOLKSWAGEN,AMEO,HIGHLINE 1.2L PLUS (P),PETROL,Grey,87515,SEDAN,,2016-11-01,2016,NA,5.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.7
557760,HONDA,CITY 5TH GEN,ZX CVT PETROL BS-VI,PETROL,White,31090,SEDAN,,2021-01-01,2021,NA,15.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
559241,HYUNDAI,EON,MAGNA + SE,PETROL,Red,55118,HATCHBACK,,2016-04-01,2016,NA,3.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6
559247,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Red,80522,HATCHBACK,Automatic,2015-02-01,2015,NA,6.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.4
559249,MAHINDRA,XUV500,W8,DIESEL,Silver,144518,SUV,Manual,2013-02-01,2013,NA,7.8 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.5
559344,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Grey,46125,HATCHBACK,,2016-06-01,2016,NA,5.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6
540762,HYUNDAI,GRAND I10 NIOS(2019-2023),ASTA 1.2 KAPPA VTVT,PETROL,White,11535,HATCHBACK,,2019-08-01,2019,,6.65 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.8
540864,HYUNDAI,CRETA,CRDI 1.4 E PLUS,DIESEL,White,72177,SUV,,2018-03-01,2018,,9.31 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.8
541336,MARUTI SUZUKI,VITARA BREZZA,LDI,DIESEL,Grey,66155,HATCHBACK,,2018-10-01,2018,,7.75 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.1
541649,MARUTI SUZUKI,SWIFT,LXI O,PETROL,White,58727,HATCHBACK,,2016-06-01,2016,,4.55 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.7
542429,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,Dust,37804,HATCHBACK,,2017-01-01,2017,,4.85 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.8
543221,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,Silver,48420,HATCHBACK,,2017-05-01,2017,,4.21 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.9
543228,HYUNDAI,I20(2015-2017),ASTA 1.4 CRDI,DIESEL,White,93033,HATCHBACK,,2015-04-01,2015,,5.1 Lakhs,2nd Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8
544243,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,PETROL,White,40333,MPV,,2021-01-01,2021,,10.21 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.3
545615,HYUNDAI,GRAND I10,MAGNA U2 1.2 CRDI,PETROL,Red,57851,HATCHBACK,,2019-03-01,2019,NA,4.9 Lakhs,2nd Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.8
547702,RENAULT,KWID,CLIMBER 1.0,PETROL,A Blue,37911,HATCHBACK,,2020-08-01,2020,,4.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.2
547814,MAHINDRA,TUV 300,T4 PLUS,DIESEL,White,88180,SUV,,2020-01-01,2020,,8.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.3
547836,RENAULT,KWID,1.0 RXT,PETROL,Grey,88903,HATCHBACK,,2017-03-01,2017,,3.3 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.9
548107,HYUNDAI,SANTRO(2018-2020),ERA EXECUTIVE,PETROL,Blue,63706,HATCHBACK,,2020-10-01,2020,,4.81 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8
550501,HYUNDAI,VERNA,1.6 CRDI SX O,DIESEL,White,84711,SEDAN,,2018-03-01,2018,,10.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.7
551104,MARUTI SUZUKI,WAGON R,VXI,PETROL,Silver,76065,HATCHBACK,,2016-02-01,2016,,4.01 Lakhs,2nd Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,0,7.7
551737,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,81128,SEDAN,Manual,2014-03-01,2014,,4.1 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.8
551906,SKODA,RAPID(2016-2020),1.6 MPI ACTIVE,PETROL,White,95579,SEDAN,,2018-08-01,2018,,5.91 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.8
552048,RENAULT,KWID,RXT,PETROL,White,50239,HATCHBACK,,2015-10-01,2015,,2.9 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.6
552051,RENAULT,KWID,RXT,PETROL,White,38511,HATCHBACK,,2018-05-01,2018,,3.65 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.1
552622,MAHINDRA,SCORPIO,S11 4WD,DIESEL,White,66203,SUV,,2019-04-01,2019,,12.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,0,7.8
552704,TATA,TIAGO,REVOTRON XM,PETROL,Brown,13562,HATCHBACK,,2017-05-01,2017,,3.91 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.1
555295,HYUNDAI,CRETA,SX O 1.5 DIESEL AT,DIESEL,White,68980,SUV,,2020-02-01,2020,,17.11 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.9
555301,MAHINDRA,SCORPIO,S11 2WD,DIESEL,Black,82068,SUV,,2019-09-01,2019,,16.5 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.9
555303,FORD,ASPIRE(2015_2018),TITANIUM 1.2 TI-VCT,PETROL,Red,78533,SEDAN,,2017-10-01,2017,,4.71 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8
555905,MAHINDRA,XUV300,W6 DIESEL,DIESEL,White,53309,SUV,,2020-03-01,2020,,9.25 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8
556213,MAHINDRA,BOLERO,XL 2WD 9STR BS III,DIESEL,White,56000,SUV,,2012-01-01,2012,,4.45 Lakhs,2nd Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,0,7.4
556248,MAHINDRA,BOLERO,POWER PLUS SLE,DIESEL,White,65236,SUV,,2018-01-01,2018,,7.65 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.1
556580,HONDA,AMAZE,1.2 S I-VTEC,PETROL,White,40431,SEDAN,,2020-11-01,2020,,7.25 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.3
556586,MARUTI SUZUKI,WAGON R(2019-2022),VXI 1.0,PETROL,Grey,67000,HATCHBACK,,2019-06-01,2019,,5.25 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,0,0
559586,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,Brown,98000,SUV,Automatic,2015-08-01,2015,,17.51 Lakhs,3rd Owner,Maharashtra,Star Auto India,Mumbai,0,7.5
565184,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,CNG,White,14748,MPV,,2021-07-01,2021,After Market,11.1 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1
566476,MERCEDES BENZ,E-CLASS(2015-2017),E 250 CDI EDITION E,DIESEL,White,67000,SEDAN,,2016-01-01,2016,,22.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,0,7.6
568641,SKODA,SUPERB,STYLE TSI AT,PETROL,Black,67656,SEDAN,,2017-05-01,2017,,14.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.5
568791,MARUTI SUZUKI,VITARA BREZZA,VDI AMT,DIESEL,Grey,54088,SUV,,2019-06-01,2019,,9.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.8
570596,HONDA,CITY,1.5 V MT,PETROL,Silver,34499,SEDAN,Manual,2015-11-01,2015,,6.15 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.8
570672,MAHINDRA,XUV500(2011_2015),W6,DIESEL,Pearl White,61319,SUV,,2015-10-01,2015,,8.5 Lakhs,1st Owner,Maharashtra,Mahindra First Choice Wheels Ltd,Mumbai,1,6.6
571118,MARUTI SUZUKI,ERTIGA(2018-2022),VXI CNG BS-VI,CNG,Grey,12017,MPV,,2022-01-01,2022,,11.65 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.2
572070,HYUNDAI,GRAND I10 NIOS,SPORTZ AMT 1.2 KAPPA VTVT,PETROL,Grey,4489,HATCHBACK,,2021-05-01,2021,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.3
573604,SKODA,SUPERB,ELEGANCE 2.0 TDI CR AT,DIESEL,B Mist,107556,SEDAN,,2012-02-01,2012,,5.85 Lakhs,2nd Owner,Maharashtra,Pitbox Motors,Mumbai,0,6.2
573947,HYUNDAI,CRETA,SX 1.6 AT PETROL,PETROL,A Blue,24613,SUV,,2019-02-01,2019,,12.75 Lakhs,2nd Owner,Maharashtra,Star Auto India,Mumbai,1,8.2
574485,MARUTI SUZUKI,CIAZ,DELTA 1.4 MT,PETROL,White,66548,SEDAN,,2017-03-01,2017,,6.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1
574488,MARUTI SUZUKI,DZIRE,ZXI AGS,PETROL,Silver,34375,SEDAN,,2020-11-01,2020,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8
576178,VOLKSWAGEN,TAIGUN,TOPLINE 1.0 TSI MT,PETROL,Yellow,26868,SUV,,2021-10-01,2021,,13.35 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0
576237,HONDA,CITY,VX MT PETROL,PETROL,Brown,67774,SEDAN,Manual,2015-10-01,2015,,6.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.8
576238,MARUTI SUZUKI,DZIRE(2017-2020),ZXI AMT BS-VI,PETROL,Brown,13895,SEDAN,,2020-09-01,2020,,8.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.9
576240,RENAULT,TRIBER,RXT,PETROL,Silver,18732,MPV,,2022-04-01,2022,,7.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.3
576443,MARUTI SUZUKI,DZIRE,ZXI PLUS AGS,PETROL,Pearl White,38700,SEDAN,,2020-08-01,2020,,7.75 Lakhs,1st Owner,Maharashtra,Pitbox Motors,Mumbai,1,8.8
576667,RENAULT,TRIBER,RXZ,PETROL,White,16644,MPV,,2021-07-01,2021,,7.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.2
577639,MARUTI SUZUKI,BALENO,ZETA,PETROL,Blue,9789,HATCHBACK,,2020-08-01,2020,,7.65 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0
577704,TATA,ALTROZ,XZ PLUS DIESEL,DIESEL,Red,14203,HATCHBACK,,2022-07-01,2022,,9.9 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.3
578522,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,White,67000,SEDAN,,2018-07-01,2018,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,0,7.8
579694,MAHINDRA,THAR,LX 4-STR CONVERTIBLE DIESEL MT,DIESEL,Aquamarine,9706,SUV,,2022-03-01,2022,,15.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.2
579700,HYUNDAI,VERNA,1.6 CRDI SX PLUS AT,DIESEL,Silver,52176,SEDAN,,2018-02-01,2018,,10.45 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.2
579702,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Black,13654,MPV,,2022-01-01,2022,,19.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8
580459,JEEP,COMPASS(2021-2023),LONGITUDE O 1.4 PETROL DCT,PETROL,Blue,11110,SUV,,2021-07-01,2021,,19.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0
580509,HYUNDAI,VERNA,1.4 CRDI EX,DIESEL,White,81167,SEDAN,,2019-12-01,2019,,9.85 Lakhs,1st Owner,Maharashtra,Pitbox Motors,Mumbai,1,8.1
580610,MARUTI SUZUKI,DZIRE(2017_2020),VXI,PETROL,Red,14720,SEDAN,,2020-02-01,2020,,6.95 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.9
581118,KIA,CARENS,LUXURY PLUS 1.4 PETROL DCT 6 STR,PETROL,Black,9000,MPV,,2022-03-01,2022,,18.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,0,8.8
581942,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,Black,16191,SUV,,2021-06-01,2021,,21.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.7
582708,HYUNDAI,AURA,S 1.2 AMT PETROL,PETROL,Grey,43228,SEDAN,,2021-05-01,2021,,7.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.7
582710,TOYOTA,COROLLA ALTIS,1.8 VL AT,PETROL,Brown,46726,SEDAN,Automatic,2017-05-01,2017,,12.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.7
583130,HYUNDAI,VENUE,S 1.2 PETROL,PETROL,White,22487,SUV,,2020-11-01,2020,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8
583172,RENAULT,DUSTER,RXL PACK DIESEL 85,DIESEL,Grey,36468,SUV,Manual,2014-05-01,2014,,5.1 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.2
583629,KIA,SONET,HTK PLUS 1.2 FACELIFT,PETROL,Red,15308,SUV,,2022-01-01,2022,,9.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.9
583692,RENAULT,KWID,1.0 RXT AMT O,PETROL,White,17859,HATCHBACK,,2017-06-01,2017,,3.45 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1
583868,HYUNDAI,ALCAZAR(2021-2023),2.0 SIGNATURE O 6 STR AT,PETROL,Grey,9409,SUV,,2021-09-01,2021,,20.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.7
584009,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Silver,35680,SUV,,2018-01-01,2018,,13.45 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.8
584965,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Urban Titanium,28627,HATCHBACK,,2016-11-01,2016,,6.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.7
585668,HYUNDAI,ALCAZAR(2021-2023),2.0 SIGNATURE O 6 STR AT,PETROL,White,22515,SUV,,2022-04-01,2022,,20.9 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8
585862,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Brown,58140,SEDAN,,2015-10-01,2015,,5.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.5
585973,TOYOTA,INNOVA CRYSTA,2.4 VX 7 STR,DIESEL,Beige,29789,MPV,,2018-11-01,2018,,19.9 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0
586375,MAHINDRA,XUV500,W7,DIESEL,White,59785,SUV,,2019-05-01,2019,,12.85 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.9
586376,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,Silver,96000,SUV,Automatic,2013-02-01,2013,,14.75 Lakhs,2nd Owner,Maharashtra,Star Auto India,Mumbai,0,6.2
586450,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,White,31287,HATCHBACK,,2019-11-01,2019,,5.85 Lakhs,1st Owner,Maharashtra,Pitbox Motors,Mumbai,1,8.7
586572,MAHINDRA,MARAZZO,M8 7 STR,DIESEL,Maroon,21624,MPV,,2019-05-01,2019,,11.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1
586574,MAHINDRA,XUV500,W9 AT,DIESEL,White,32295,SUV,,2018-07-01,2018,,14.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.9
578257,VOLKSWAGEN,POLO,COMFORTLINE 1.2L P,PETROL,White,40600,HATCHBACK,,2016-09-01,2016,,5.36 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,0,8.3
578294,MAHINDRA,THAR,CRDE 4X4 AC,DIESEL,Black,29291,SUV,,2019-01-01,2019,NA,9.5 Lakhs,2nd Owner,Tamil Nadu,MM Motors,Chennai,1,8.3
578712,RENAULT,KWID,RXL,PETROL,Carbon Bronze,41657,HATCHBACK,,2018-11-01,2018,NA,3.65 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.8
580554,HYUNDAI,GRAND I10,ASTA AT 1.2 KAPPA VTVT,PETROL,Grey,75394,HATCHBACK,Automatic,2015-12-01,2015,NA,4.75 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.0
580584,HONDA,JAZZ,1.2 SV I VTEC,PETROL,Brown,20831,HATCHBACK,,2017-01-01,2017,NA,6 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.1
580586,HONDA,AMAZE,1.2 EMT I VTEC,PETROL,Silver,43501,SEDAN,Manual,2018-01-01,2018,NA,4.75 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.3
580591,MAHINDRA,THAR,LX 4-STR HARD TOP PETROL AT,PETROL,G. Red,32304,SUV,,2021-09-01,2021,NA,14.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.3
581235,HYUNDAI,VERNA,CRDI 1.6 EX AT,DIESEL,G. Red,66030,SEDAN,Automatic,2018-03-01,2018,NA,8.45 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.9
581696,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Grey,68305,HATCHBACK,Manual,2016-01-01,2016,,3.05 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.2
581748,RENAULT,TRIBER,RXL,PETROL,Milky White,44931,MPV,,2020-10-01,2020,NA,5.9 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.7
581749,RENAULT,CAPTUR,RXE DIESEL,DIESEL,Dark Grey,72493,SUV,,2018-03-01,2018,NA,6.95 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.8
582407,HYUNDAI,I10(2010_2017),SPORTZ 1.2 AT KAPPA 2,PETROL,Grey,67000,HATCHBACK,,2013-01-01,2013,NA,3.45 Lakhs,2nd Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,0,7.3
582711,MERCEDES BENZ,E-CLASS(2009-2013),E350 CDI AVANTGARDE,DIESEL,Golden,132565,SEDAN,,2013-03-01,2013,NA,10 Lakhs,3rd Owner,Tamil Nadu,MM Motors,Chennai,0,5.8
583192,VOLKSWAGEN,AMEO,HIGHLINE PLUS 1.5L (D),DIESEL,Grey,66252,SEDAN,,2018-05-01,2018,NA,6.93 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.9
584907,HYUNDAI,XCENT,S 1.1 CRDI,DIESEL,Silver,64285,SEDAN,MANUAL,2015-09-01,2015,,4.86 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,7.8
585247,SKODA,KUSHAQ,AMBITION 1.0L TSI MT,PETROL,White,21006,SUV,,2021-11-01,2021,NA,12.45 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,0,8.7
585450,MARUTI SUZUKI,ALTO K10,VXI,PETROL,Blue,46936,HATCHBACK,Manual,2017-05-01,2017,NA,3.4 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.4
585453,KIA,SONET,HTK PLUS 1.5 AT,DIESEL,G. Red,61755,SUV,,2020-10-01,2020,NA,9.25 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.0
585492,TATA,TIGOR,REVOTRON XZ,PETROL,Silver,31685,SEDAN,,2017-05-01,2017,NA,4.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,8.1
585494,NISSAN,SUNNY,XL DIESEL,DIESEL,Purple,76787,SEDAN,Manual,2014-12-01,2014,NA,4.45 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.1
585530,MARUTI SUZUKI,DZIRE(2017-2020),ZXI,PETROL,Grey,47117,SEDAN,,2019-11-01,2019,NA,7.25 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.5
585549,MARUTI SUZUKI,WAGON R,LXI,PETROL,Silver,53250,HATCHBACK,Manual,2010-10-01,2010,NA,2.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,7.2
585554,HYUNDAI,ACCENT,EXECUTIVE,PETROL,Silver,73680,SEDAN,Manual,2010-01-01,2010,NA,1.4 Lakhs,2nd Owner,Tamil Nadu,MM Motors,Chennai,0,6.8
585607,RENAULT,DUSTER,RXL DIESEL 110,DIESEL,Black,73414,SUV,Manual,2014-01-01,2014,,5.45 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,7.1
